Id,SalePrice
2106,86605.42
2107,239510.87
2108,119282.33
2109,117045.0
2110,121051.62
2111,156208.82
2112,133285.69
2113,122245.04
2114,107885.91
2115,156724.5
2116,115454.55
2117,154380.96
2118,117604.54
2119,102048.36
2120,116443.83
2121,89283.43
2122,87987.0
2123,94050.0
2124,200640.01
2125,134347.34
2126,167784.9
2127,176067.63
2128,133953.08
2129,99384.29
2130,153751.05
2131,180001.19
2132,120359.81
2133,114800.51
2134,120230.39
2135,107346.77
2136,89823.76
2137,125215.35
2138,141446.25
2139,153221.87
2140,136834.75
2141,137471.54
2142,140188.26
2143,141467.37
2144,119226.25
2145,134450.0
2146,153762.68
2147,154430.0
2148,128827.05
2149,133182.6
2150,219782.1
2151,115894.53
2152,184063.85
2153,160998.34
2154,117560.6
2155,130243.12
2156,234353.84
2157,233904.0
2158,233272.63
2159,206995.15
2160,168798.82
2161,267028.15
2162,409939.55
2163,323898.03
2164,272268.14
2165,165667.55
2166,145529.0
2167,201935.04
2168,204939.0
2169,192817.74
2170,222357.86
2171,148247.85
2172,142789.5
2173,155019.17
2174,242796.67
2175,316055.73
2176,329376.7
2177,252164.61
2178,231317.38
2179,145742.04
2180,206506.91
2181,188017.27
2182,227391.95
2183,199479.97
2184,141725.25
2185,134159.86
2186,148254.25
2187,142193.39
2188,151006.3
2189,191157.5
2190,94022.0
2191,95631.0
2192,100239.0
2193,95935.5
2194,97065.0
2195,111393.93
2196,108025.59
2197,107010.4
2198,151503.7
2199,171503.31
2200,126609.63
2201,130753.66
2202,191312.4
2203,153304.5
2204,169739.04
2205,101018.54
2206,136336.0
2207,239301.5
2208,233228.3
2209,184793.88
2210,124753.0
2211,113444.0
2212,114168.88
2213,97781.0
2214,143614.57
2215,105930.87
2216,152612.45
2217,80296.76
2218,94354.08
2219,75178.72
2220,68620.94
2221,334579.66
2222,227141.05
2223,252086.03
2224,220880.59
2225,140919.12
2226,184732.5
2227,192192.96
2228,274580.06
2229,236259.25
2230,157683.99
2231,210325.06
2232,186080.7
2233,173867.51
2234,259057.95
2235,204934.15
2236,270481.12
2237,369977.95
2238,204642.22
2239,131662.8
2240,158751.57
2241,147864.52
2242,139239.47
2243,139085.51
2244,93014.0
2245,89187.61
2246,143888.84
2247,108038.45
2248,123336.0
2249,126811.0
2250,141382.6
2251,128505.96
2252,182140.85
2253,151113.15
2254,182712.35
2255,198231.0
2256,179957.75
2257,203986.4
2258,166665.3
2259,182178.7
2260,149018.25
2261,184524.22
2262,197416.61
2263,330170.5
2264,419255.3
2265,167464.51
2266,276717.4
2267,356714.7
2268,342702.02
2269,162492.94
2270,178923.99
2271,229675.98
2272,203693.87
2273,166542.14
2274,163752.31
2275,168977.4
2276,168129.37
2277,188018.0
2278,156333.5
2279,123300.08
2280,107928.98
2281,178413.43
2282,177850.15
2283,102021.5
2284,107155.12
2285,143497.36
2286,130752.0
2287,319859.68
2288,273824.42
2289,398081.67
2290,414614.76
2291,313406.46
2292,396587.78
2293,423491.3
2294,398502.45
2295,428500.69
2296,274049.41
2297,295046.69
2298,313795.42
2299,379754.72
2300,332611.7
2301,266881.71
2302,235454.42
2303,254917.6
2304,254445.88
2305,180805.87
2306,182760.44
2307,190206.49
2308,249945.45
2309,282328.07
2310,224879.66
2311,193051.34
2312,183454.25
2313,176397.45
2314,173503.17
2315,175899.65
2316,187503.3
2317,177529.55
2318,176330.9
2319,172462.35
2320,181294.14
2321,262212.52
2322,164773.02
2323,170315.05
2324,165037.4
2325,214901.38
2326,165962.8
2327,213472.74
2328,217562.3
2329,186521.5
2330,182095.25
2331,355597.95
2332,413770.6
2333,316542.08
2334,257504.97
2335,238133.32
2336,347984.05
2337,203997.76
2338,287358.82
2339,248481.38
2340,375234.68
2341,219628.33
2342,253499.86
2343,218553.34
2344,231067.91
2345,251425.67
2346,236785.5
2347,198589.53
2348,230125.77
2349,160758.17
2350,275309.47
2351,256012.05
2352,266529.59
2353,226677.63
2354,132073.17
2355,144370.73
2356,149552.0
2357,203467.88
2358,200733.5
2359,122889.19
2360,121103.0
2361,140440.0
2362,253760.05
2363,140032.37
2364,153682.37
2365,222243.63
2366,190517.41
2367,240504.92
2368,200818.54
2369,240161.29
2370,168207.0
2371,166996.92
2372,190965.71
2373,257586.99
2374,303366.34
2375,248721.35
2376,264626.18
2377,363868.09
2378,135918.43
2379,216763.6
2380,143941.27
2381,155959.37
2382,194285.51
2383,213656.74
2384,239233.53
2385,151852.0
2386,144639.75
2387,135482.37
2388,100309.4
2389,128668.44
2390,136808.62
2391,131352.5
2392,112318.93
2393,161369.27
2394,142821.35
2395,203974.65
2396,148800.29
2397,210642.0
2398,127178.43
2399,68042.35
2400,60905.44
2401,118975.5
2402,133048.25
2403,131799.37
2404,146473.5
2405,157518.0
2406,137700.6
2407,131543.08
2408,138467.55
2409,130940.3
2410,166187.74
2411,124543.0
2412,145892.0
2413,135043.1
2414,138270.75
2415,127135.83
2416,126747.02
2417,130777.0
2418,123539.5
2419,127854.77
2420,127407.59
2421,160734.59
2422,112743.95
2423,133466.36
2424,149374.11
2425,176551.98
2426,134877.3
2427,139551.22
2428,170077.58
2429,112825.27
2430,133716.2
2431,108165.34
2432,133008.75
2433,147544.75
2434,145195.25
2435,155184.5
2436,104705.29
2437,115184.0
2438,125442.6
2439,117590.6
2440,126753.84
2441,113924.65
2442,104165.0
2443,116579.98
2444,130663.28
2445,93066.76
2446,133832.97
2447,234908.15
2448,155407.37
2449,116547.79
2450,164276.0
2451,126257.67
2452,223822.05
2453,94723.24
2454,116668.07
2455,114296.5
2456,148485.36
2457,117408.12
2458,109068.62
2459,108506.8
2460,126483.0
2462,137854.14
2463,113931.5
2464,195954.37
2465,132042.29
2466,114792.0
2467,145375.16
2468,93440.36
2469,87460.0
2470,192931.96
2471,222404.37
2472,192561.14
2473,116067.0
2474,109590.96
2475,236454.4
2476,117767.68
2477,133902.5
2461,119085.22
2478,162046.56
2479,108346.29
2480,136393.25
2481,120973.18
2482,134159.2
2483,120429.08
2484,124631.18
2485,124398.08
2486,151235.5
2487,175628.16
2488,132785.05
2489,148909.5
2490,151811.75
2491,95488.51
2492,187179.72
2493,138379.09
2494,169997.72
2495,106080.54
2496,230671.59
2497,153143.84
2498,118992.0
2499,92844.92
2500,132706.0
2501,136008.5
2502,156813.34
2503,109169.04
2504,205899.92
2505,219770.35
2506,266049.14
2507,332380.12
2508,268631.62
2509,222786.72
2510,249697.88
2511,184894.53
2512,216679.99
2513,219433.41
2514,241854.8
2515,149740.0
2516,161606.6
2517,131488.25
2518,143516.0
2519,225237.46
2520,206999.53
2521,190707.54
2522,219249.85
2523,133767.2
2524,140256.97
2525,147091.32
2526,138251.2
2527,112879.5
2528,129358.7
2529,132525.6
2530,102697.54
2531,238982.9
2532,231982.03
2533,199708.68
2534,256323.82
2535,303949.73
2536,242537.32
2537,228518.9
2538,180761.36
2539,181825.88
2540,178021.05
2541,179110.02
2542,152526.57
2543,132794.66
2544,138288.3
2545,129310.62
2546,148878.15
2547,137202.19
2548,146550.79
2549,155947.32
2550,495429.2
2551,142053.83
2552,124895.0
2553,93534.0
2554,133546.97
2555,106103.59
2556,101064.11
2557,116847.19
2558,155649.98
2559,131043.02
2560,120835.25
2561,121212.89
2562,138213.17
2563,141699.29
2564,167057.2
2565,122839.36
2566,139500.4
2567,120631.21
2568,189377.62
2569,196359.6
2570,123979.0
2571,164204.33
2572,180586.4
2573,228187.22
2574,311964.65
2575,124694.56
2576,133720.97
2577,168982.64
2578,99243.0
2579,74100.81
2580,131189.14
2581,137781.8
2582,120769.0
2583,314620.3
2584,160760.0
2585,175145.42
2586,197926.64
2587,205667.33
2588,139102.24
2589,143552.0
2590,215645.24
2591,228113.55
2592,215306.2
2593,264044.94
2594,174925.48
2595,204926.9
2596,339791.65
2597,186399.94
2598,258088.13
2599,310719.26
2600,158604.02
2601,133855.77
2602,80964.0
2603,91726.0
2604,84368.0
2605,79816.61
2606,140606.8
2607,165560.39
2608,202885.9
2609,163421.29
2610,115668.5
2611,164710.68
2612,152923.24
2613,130126.0
2614,128824.5
2615,147444.9
2616,140291.0
2617,170665.5
2618,182294.0
2619,211856.86
2620,190255.4
2621,187604.8
2622,196504.65
2623,241463.07
2624,262557.62
2625,317293.92
2626,164021.7
2627,187000.92
2628,424878.39
2629,556186.49
2630,333733.47
2631,428725.74
2632,434599.17
2633,303905.65
2634,365256.83
2635,145727.51
2636,190764.1
2637,154654.55
2638,256059.42
2639,178110.65
2640,154490.0
2641,105303.16
2642,186996.51
2643,113656.02
2644,129397.09
2645,101331.04
2646,94937.0
2647,99483.0
2648,144814.0
2649,136882.05
2650,139839.17
2651,146659.79
2652,404052.02
2653,268504.02
2654,241643.09
2655,370109.08
2656,316556.31
2657,314681.04
2658,265627.68
2659,294217.84
2660,314241.3
2661,340708.0
2662,351179.47
2663,291970.69
2664,277705.29
2665,305196.04
2666,283267.06
2667,168658.05
2668,174890.7
2669,175798.23
2670,295613.66
2671,178439.95
2672,173047.54
2673,200055.85
2674,198916.23
2675,161929.84
2676,187242.39
2677,205256.9
2678,257178.9
2679,298134.59
2680,287446.56
2681,417223.48
2682,341928.85
2683,479618.06
2684,310905.11
2685,355678.02
2686,269262.61
2687,324688.81
2688,237154.27
2689,228020.03
2690,449913.43
2691,191850.2
2692,136248.29
2693,193480.35
2694,136573.8
2695,191221.54
2696,185114.09
2697,201532.5
2698,200322.87
2699,177865.58
2700,165680.59
2701,154390.84
2702,111471.45
2703,158242.36
2704,143804.64
2705,129792.5
2706,120874.5
2707,123947.18
2708,140590.09
2709,114788.5
2710,127950.0
2711,266085.28
2712,375009.16
2713,159006.98
2714,149685.2
2715,172702.15
2716,147869.65
2717,183965.16
2718,250202.08
2719,160204.0
2720,160129.57
2721,142022.0
2722,155150.0
2723,143469.8
2724,128304.2
2725,134137.59
2726,147736.25
2727,163209.9
2728,166181.5
2729,155543.76
2730,145170.5
2731,119389.8
2732,114738.29
2733,167005.9
2734,146893.68
2735,131335.75
2736,143497.95
2737,123816.0
2738,131896.82
2739,162434.75
2740,127970.75
2741,147524.0
2742,144773.75
2743,153109.46
2744,146292.25
2745,140303.62
2746,136457.09
2747,157857.5
2748,124291.12
2749,129856.5
2750,135949.93
2751,134383.0
2752,233008.18
2753,148361.29
2754,187374.66
2755,126529.88
2756,90535.55
2757,79551.86
2758,74203.76
2759,158783.0
2760,132750.54
2761,147713.25
2762,147506.25
2763,194223.0
2764,162497.15
2765,260947.3
2766,144452.42
2767,91540.93
2768,120076.23
2769,123648.2
2770,145504.18
2771,122487.5
2772,123061.0
2773,143968.09
2774,142630.28
2775,135102.28
2776,148429.59
2777,146923.25
2778,110594.42
2779,122515.6
2780,116263.91
2781,105225.5
2782,91235.79
2783,89815.08
2784,127898.57
2785,141583.22
2786,66722.1
2787,119551.0
2788,77747.5
2789,221125.81
2790,97996.2
2791,115605.74
2792,88193.33
2793,165105.02
2794,93341.37
2795,110818.03
2796,101611.36
2797,212358.59
2798,124215.81
2799,123775.62
2800,81821.93
2801,116091.6
2802,141060.52
2803,172078.42
2804,148800.53
2805,104009.5
2806,88805.93
2807,152616.86
2808,154338.25
2809,129974.3
2810,140855.25
2811,156645.85
2812,143691.69
2813,136539.21
2814,150162.63
2815,110821.43
2816,237249.65
2817,138946.0
2818,134004.8
2819,165208.64
2820,126840.91
2821,105272.93
2822,210925.0
2823,243506.02
2824,167617.32
2825,151152.16
2826,135168.64
2827,149452.84
2828,210707.39
2829,179748.87
2830,236524.69
2831,188572.86
2832,223274.17
2833,276054.65
2834,217003.19
2835,215666.36
2836,196532.64
2837,153212.5
2838,133153.3
2839,184487.15
2840,188999.23
2841,203370.0
2842,226211.86
2843,144502.39
2844,155039.7
2845,123721.0
2846,214482.67
2847,200716.24
2848,217747.5
2849,208386.35
2850,292632.24
2851,239382.67
2852,233803.07
2853,233046.69
2854,141824.0
2855,192759.91
2856,212215.08
2857,191048.4
2858,194450.16
2859,140329.43
2860,127301.5
2861,134481.74
2862,204401.13
2863,117661.0
2864,262779.39
2865,141717.77
2866,139192.1
2867,83637.5
2868,117996.96
2869,128671.04
2870,167204.5
2871,107497.56
2872,59504.65
2873,109090.38
2874,146900.34
2875,124923.87
2876,155765.49
2877,149434.2
2878,160488.59
2879,148955.16
2880,103520.11
2881,170001.04
2882,163335.01
2883,166472.87
2884,171990.66
2885,184132.6
2886,194573.0
2887,113231.3
2888,123558.0
2889,64350.72
2890,76459.65
2891,143116.19
2892,74765.22
2893,110191.05
2894,65203.0
2895,312167.3
2896,305803.75
2897,206077.74
2898,163011.75
2899,233305.0
2900,158153.45
2901,202693.96
2902,185767.75
2903,333591.36
2904,343082.14
2905,129546.28
2906,202513.79
2907,117818.51
2908,126570.5
2909,135569.52
2910,82115.5
2911,81109.0
2912,152621.4
2913,85906.11
2914,76696.22
2915,80172.22
2916,82817.0
2917,157019.3
2918,110388.86
2919,232557.41
